ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
76245,Magnoliophyta,Magnoliopsida,Capparales,25,103,1,15,A. C. Sanders; K. R. Neisess,147684,5763,TEX,MEXICO,BAJA CALIFORNIA,263,-116.42,32.5,994,CONTINENTAL
4839,Magnoliophyta,Liliopsida,Asparagales,15,767,1,2,J. R. Hastings; R. M. Turner,61193,64-178,SD,MEXICO,BAJA CALIFORNIA SUR,129,-110.62,24.08,243,CONTINENTAL
81598,Magnoliophyta,Magnoliopsida,Caryophyllales,5,311,1,7,R. Vázquez A.; P.A. Fryxell,8937,163,IEB,MEXICO,COAHUILA DE ZARAGOZA,222,-102.38,28.07,1444,CONTINENTAL
101597,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,17,JULIA MARTINEZ; JORGE MORA,NO DISPONIBLE,377,UAT,MEXICO,TAMAULIPAS,237,-98.91,24.74,720,CONTINENTAL
43989,Pteridophyta,Lycopodiopsida,Selaginellales,81,645,1,7,M. Domínguez L.,6597,1408,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.86,24.84,465,CONTINENTAL
102273,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,7,Rosario Ruiz de Esparza,801,139,INECOL-CRD,MEXICO,DURANGO,280,-103.65,26.63,1218,CONTINENTAL
100987,Magnoliophyta,Magnoliopsida,Lamiales,1,266,1,7,Felger,NO DISPONIBLE,5629,ENCB,MEXICO,SONORA,114,-110.85,30.9,972,CONTINENTAL
102140,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,3,NO DISPONIBLE,dbsn193924,NO DISPONIBLE,ARIZ,MEXICO,BAJA CALIFORNIA SUR,129,-110.95,25,471,CONTINENTAL
136589,Magnoliophyta,Magnoliopsida,Solanales,58,321,1,17,T. F. Patterson; L. A. Prather,192482,7401,LL,MEXICO,NUEVO LEON,32,-100.55,26.55,682,CONTINENTAL
82965,Magnoliophyta,Magnoliopsida,Caryophyllales,27,5,2,7,M. Martínez,NO APLICA,5044,QMEX,MEXICO,TAMAULIPAS,223,-98.98,24.29,465,CONTINENTAL
95526,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,S. Zamudio R.,12390,2105,IEB,MEXICO,QUERETARO,194,-99.92,21.12,1677,CONTINENTAL
119268,Magnoliophyta,Magnoliopsida,Malvales,39,354,1,7,Robert Bye,204178,5702,MEXU,MEXICO,BAJA CALIFORNIA SUR,165,-114.08,27.9,16,CONTINENTAL
111196,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,Y. Pantoja,NO APLICA,331,QMEX,MEXICO,QUERETARO,197,-99.6,21.03,1136,CONTINENTAL
101277,Magnoliophyta,Magnoliopsida,Lamiales,1,378,1,17,A. Carter; R. Ferris,16737,3819,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.53,25.89,590,CONTINENTAL
82096,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,1,7,NO DISPONIBLE,dbsn162551,NO DISPONIBLE,ARIZ,MEXICO,BAJA CALIFORNIA SUR,61,-111,25.1,450,CONTINENTAL
122959,Magnoliophyta,Magnoliopsida,Myrtales,45,514,1,1,NO DISPONIBLE,2335927,NO DISPONIBLE,MO,MEXICO,CHIHUAHUA,142,-104.03,29.21,1404,CONTINENTAL
125036,Magnoliophyta,Magnoliopsida,Plantaginales,54,566,1,7,NO DISPONIBLE,2215874,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA,83,-114.17,28.98,250,CONTINENTAL
136425,Magnoliophyta,Magnoliopsida,Sapindales,90,754,2,7,Jon Rebman et al.,NO DISPONIBLE,4009,BCMEX,MEXICO,BAJA CALIFORNIA,83,-115.04,29.41,5,CONTINENTAL
45111,Magnoliophyta,Magnoliopsida,Apiales,12,60,2,7,J. L. León de la Luz,10096,8945,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-113.01,27.59,1237,CONTINENTAL
44160,Pteridophyta,Lycopodiopsida,Selaginellales,81,645,1,7,E. Carranza G.,5874,2214,IEB,MEXICO,QUERETARO,194,-99.92,21.15,1837,CONTINENTAL
111811,Magnoliophyta,Magnoliopsida,Malpighiales,31,242,1,7,NO DISPONIBLE,dbsn264118,NO DISPONIBLE,ARIZ,MEXICO,SONORA,95,-112.85,31.67,469,CONTINENTAL
136853,Magnoliophyta,Magnoliopsida,Solanales,58,435,2,7,NO DISPONIBLE,dbsn170749,NO DISPONIBLE,ARIZ,MEXICO,SONORA,234,-113.76,32.09,469,CONTINENTAL
132224,Magnoliophyta,Magnoliopsida,Rubiales,72,348,1,7,J. S. Henrickson; B. Prigge,45414,15193-4,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-103,28.17,1962,CONTINENTAL
89902,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,B. Goettsch,NO DISPONIBLE,18,CAS-BOT,MEXICO,NUEVO LEON,74,-100.35,23.69,1801,CONTINENTAL
139730,Magnoliophyta,Magnoliopsida,Solanales,84,553,2,17,E. Carranza G.,113223,3161,IEB,MEXICO,QUERETARO,197,-99.67,21.08,2621,CONTINENTAL
138293,Magnoliophyta,Magnoliopsida,Solanales,84,447,1,17,NO DISPONIBLE,dbsn287525,NO DISPONIBLE,ARIZ,MEXICO,SONORA,234,-114.92,32.07,11,CONTINENTAL
102146,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,3,J. R. Hastings; R. M. Turner,61194,64-177,SD,MEXICO,BAJA CALIFORNIA SUR,129,-110.59,24.06,278,CONTINENTAL
121583,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,3,Henrickson James,1047063,7439,MEXU,MEXICO,CHIHUAHUA,126,-106.46,31.41,1246,CONTINENTAL
44096,Pteridophyta,Lycopodiopsida,Selaginellales,81,645,1,7,T. L. Wendt,267582,1702,TEX,MEXICO,COAHUILA DE ZARAGOZA,47,-101.3,26.79,1376,CONTINENTAL
108795,Magnoliophyta,Magnoliopsida,Lamiales,80,120,2,13,J. S. Henrickson; S. Sundberg,265934,6201,TEX,MEXICO,COAHUILA DE ZARAGOZA,193,-102.02,25.64,1206,CONTINENTAL
80126,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,7,NO DISPONIBLE,2064097,NO DISPONIBLE,MO,MEXICO,CHIHUAHUA,7,-106.39,30.06,1490,CONTINENTAL
82350,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,1,7,J.I.C.,NO DISPONIBLE,JIC 24223,FESI,MEXICO,PUEBLA,313,-97.53,18.31,1578,CONTINENTAL
80954,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,1,7,NO DISPONIBLE,22695,NO DISPONIBLE,NY,MEXICO,COAHUILA DE ZARAGOZA,257,-103.85,27.97,1268,CONTINENTAL
97673,Magnoliophyta,Magnoliopsida,Gentianales,9,471,2,1,NO DISPONIBLE,841861,NO DISPONIBLE,US,MEXICO,COAHUILA DE ZARAGOZA,257,-103.63,26.69,1161,CONTINENTAL
139360,Magnoliophyta,Magnoliopsida,Solanales,84,553,2,17,F.W. Reichenbacher,240090,1042,ARIZ,MEXICO,SONORA,42,-111.3,29.81,794,CONTINENTAL
93663,Magnoliophyta,Magnoliopsida,Caryophyllales,62,123,2,7,R. Moran,9257,7998,SD,MEXICO,BAJA CALIFORNIA,83,-113.64,28.73,797,CONTINENTAL
124653,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,1,6,Denton,NO DISPONIBLE,1959,ENCB,MEXICO,QUERETARO,60,-100.15,20.79,2180,CONTINENTAL
97789,Magnoliophyta,Magnoliopsida,Gentianales,9,471,2,1,NO PROPORCIONADO,NO APLICA,NO APLICA,NO DISPONIBLE,MEXICO,SINALOA,104,-108.87,25.41,13,ISLA
130235,Magnoliophyta,Magnoliopsida,Rhamnales,69,775,2,7,González Medrano; Francisco; G.G. Hernández M.; J.G.R. Wong,NO DISPONIBLE,17769,MEXU,MEXICO,TAMAULIPAS,155,-99.01,26.26,96,CONTINENTAL
113331,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,18,T.R. Van Devender; A.L. Reina,4174,95-181,USON,MEXICO,SONORA,199,-112.64,29.84,48,CONTINENTAL
76202,Magnoliophyta,Magnoliopsida,Boraginales,24,719,2,7,M. Martínez,NO APLICA,4531,QMEX,MEXICO,TAMAULIPAS,237,-98.77,24.55,550,CONTINENTAL
129586,Magnoliophyta,Magnoliopsida,Rhamnales,69,407,1,7,J. Henrickson,NO DISPONIBLE,7944,WIS,MEXICO,COAHUILA DE ZARAGOZA,69,-102.21,27.01,1575,CONTINENTAL
90407,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,3,R. Puente,22611,111,GUADA,MEXICO,SAN LUIS POTOSI,258,-100.81,22.24,2016,CONTINENTAL
124542,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,1,5,NO DISPONIBLE,772381,NO DISPONIBLE,NY,MEXICO,COAHUILA DE ZARAGOZA,294,-103,25,1531,CONTINENTAL
72613,Magnoliophyta,Magnoliopsida,Boraginales,24,39,1,1,R. V. Moran,224115,16840,LL,MEXICO,BAJA CALIFORNIA,83,-115.77,30.15,108,CONTINENTAL
131260,Magnoliophyta,Magnoliopsida,Rosales,71,747,1,7,M. C. Johnston; T. L. Wendt; F. Chiang C.,187046,11492,LL,MEXICO,COAHUILA DE ZARAGOZA,283,-103.2,25.18,1722,CONTINENTAL
126539,Magnoliophyta,Magnoliopsida,Polygonales,60,280,2,7,J. Rebman,13649,5898,HCIB,MEXICO,0,1,-113.24,29.28,38,ISLA
84929,Magnoliophyta,Magnoliopsida,Caryophyllales,27,257,2,14,R. MORAN,98088,24209,SD,MEXICO,BAJA CALIFORNIA,83,-115.63,30.98,1571,CONTINENTAL
139731,Magnoliophyta,Magnoliopsida,Solanales,84,553,2,17,L. Hernández,NO DISPONIBLE,1943,IEB,MEXICO,TAMAULIPAS,159,-99.88,23.57,1615,CONTINENTAL
6523,Magnoliophyta,Liliopsida,Commelinales,28,189,1,5,NO DISPONIBLE,dbsn259133,NO DISPONIBLE,ARIZ,MEXICO,SONORA,42,-111.3,29.8,784,CONTINENTAL
134195,Magnoliophyta,Magnoliopsida,Sapindales,7,608,2,7,D. F. Howe,17528,28,SD,MEXICO,0,1,-115.21,28.14,925,ISLA
137975,Magnoliophyta,Magnoliopsida,Solanales,84,447,1,17,NO DISPONIBLE,dbsn180527,NO DISPONIBLE,ARIZ,MEXICO,BAJA CALIFORNIA,152,-115,31,600,CONTINENTAL
88388,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,17,"Scheinvar Akcelrad, Leia",NO DISPONIBLE,2442,MEXU,MEXICO,PUEBLA,313,-97.48,18.34,1668,CONTINENTAL
92099,Magnoliophyta,Magnoliopsida,Caryophyllales,42,11,1,1,J. A. Villareal; J. Elizondo; Lucio E. Rdz,NO DISPONIBLE,3259,ENCB,MEXICO,COAHUILA DE ZARAGOZA,180,-102.5,27.64,1348,CONTINENTAL
95009,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,7,NO DISPONIBLE,472898,NO DISPONIBLE,MEXU,MEXICO,COAHUILA DE ZARAGOZA,166,-101.51,27.86,514,CONTINENTAL
1976,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,37,-97.42,18.23,2105,CONTINENTAL
100351,Magnoliophyta,Magnoliopsida,Lamiales,1,139,1,7,F. Chiang C.; T. L. Wendt; M. C. Johnston,87825,9749,LL,MEXICO,CHIHUAHUA,181,-104.78,29.52,1073,CONTINENTAL
130312,Magnoliophyta,Magnoliopsida,Rhizophorales,70,607,2,7,T.S. Elias; D. Arias; O. Dorado,NO DISPONIBLE,10810,MO,MEXICO,BAJA CALIFORNIA SUR,165,-111.9,26.75,14,CONTINENTAL
119216,Magnoliophyta,Magnoliopsida,Malvales,39,327,2,1,NO DISPONIBLE,2147296,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,61,-111.92,24.87,11,CONTINENTAL
94912,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,16,González Medrano; Francisco; Et al.,NO DISPONIBLE,16924,MEXU,MEXICO,TAMAULIPAS,293,-99.21,23.79,444,CONTINENTAL
110808,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,M. González F.,49638,PU-1745,INIF,MEXICO,NUEVO LEON,74,-100.26,24.19,1667,CONTINENTAL
124579,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,1,5,Fryxell,NO DISPONIBLE,2706,ENCB,MEXICO,COAHUILA DE ZARAGOZA,3,-102.33,29.07,1177,CONTINENTAL
8504,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,NO DISPONIBLE,3269676,NO DISPONIBLE,MO,MEXICO,SONORA,160,-109.61,29.66,624,CONTINENTAL
94259,Magnoliophyta,Magnoliopsida,Ebenales,76,654,1,12,LUIS HERNANDEZ,NO DISPONIBLE,1729,UAT,MEXICO,TAMAULIPAS,293,-99.16,23.59,559,CONTINENTAL
103945,Magnoliophyta,Magnoliopsida,Lamiales,36,183,2,16,E. Carranza G.,70189,2312,IEB,MEXICO,QUERETARO,197,-99.67,21.08,2621,CONTINENTAL
82854,Magnoliophyta,Magnoliopsida,Caryophyllales,5,711,1,18,J. S. Henrickson; B. Prigge,191658,15365-7,TEX,MEXICO,COAHUILA DE ZARAGOZA,239,-102.58,26.38,965,CONTINENTAL
86013,Magnoliophyta,Magnoliopsida,Caryophyllales,27,297,2,1,L. Scheinvar,192461,1987,MEXU,MEXICO,PUEBLA,265,-97.36,18.46,1575,CONTINENTAL
77610,Magnoliophyta,Magnoliopsida,Capparales,25,652,1,13,Ira L. Wiggins,660679,5357,UC,MEXICO,BAJA CALIFORNIA,83,-114.19,29.26,557,CONTINENTAL
120136,Magnoliophyta,Magnoliopsida,Malvales,39,381,2,17,Ira L. Wiggins,20383,14582,MEXU,MEXICO,BAJA CALIFORNIA SUR,61,-111.57,24.83,62,CONTINENTAL
86977,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,14,MAyala,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,37,-97.44,18.23,2164,CONTINENTAL
106613,Magnoliophyta,Magnoliopsida,Lamiales,36,671,1,16,R.V. Moran,199082,20063,ARIZ,MEXICO,BAJA CALIFORNIA SUR,61,-111.84,26.01,434,CONTINENTAL
74582,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,R. Moran,17915,12544,SD,MEXICO,BAJA CALIFORNIA,83,-113.51,28.51,499,CONTINENTAL
107439,Magnoliophyta,Magnoliopsida,Lamiales,44,477,1,1,S. Zamudio,NO APLICA,12054,QMEX,MEXICO,QUERETARO,194,-99.85,21.08,1493,CONTINENTAL
118715,Magnoliophyta,Magnoliopsida,Malvales,39,3,2,7,"Jon Rebman, et al.",NO DISPONIBLE,8155,BCMEX,MEXICO,BAJA CALIFORNIA SUR,165,-113.08,27.64,645,CONTINENTAL
92372,Magnoliophyta,Magnoliopsida,Caryophyllales,42,25,1,1,A. Flores; O. Gutiérrez,376,4686,USON,MEXICO,SONORA,108,-110.92,29.19,313,CONTINENTAL
6920,Magnoliophyta,Liliopsida,Commelinales,28,319,1,5,M. Lavin; K. Lavin; J. Grimes,110773,NO DISPONIBLE,TEX,MEXICO,COAHUILA DE ZARAGOZA,47,-101.37,26.34,1180,CONTINENTAL
114556,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,NO DISPONIBLE,dbsn264958,NO DISPONIBLE,ARIZ,MEXICO,SONORA,203,-113.5,31.5,77,CONTINENTAL
106669,Magnoliophyta,Magnoliopsida,Lamiales,36,671,2,13,A. VENTURA A.,NO DISPONIBLE,482,ENCB,MEXICO,HIDALGO,269,-98.52,19.82,3103,CONTINENTAL
88826,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,R.T. Bárcenas,19583,827,IEB,MEXICO,GUANAJUATO,293,-100.17,21.6,1132,CONTINENTAL
116025,Magnoliophyta,Magnoliopsida,Malpighiales,31,402,2,16,"Jon Rebman, et al.",NO DISPONIBLE,4809,BCMEX,MEXICO,BAJA CALIFORNIA SUR,61,-111.73,24.39,140,ISLA
135470,Magnoliophyta,Magnoliopsida,Sapindales,73,353,1,12,M. Nee; G. Diggs,191741,24528,TEX,MEXICO,SAN LUIS POTOSI,303,-100.3,22.27,1346,CONTINENTAL
94659,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,15,C. W. Pennington,192141,428,TEX,MEXICO,CHIHUAHUA,55,-106.18,28.52,1601,CONTINENTAL
134184,Magnoliophyta,Magnoliopsida,Sapindales,7,608,2,7,A. M. Carter; D. Noack,103409,4431,TEX,MEXICO,0,1,-115.2,28.1,101,ISLA
90364,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,3,NO DISPONIBLE,2260288,NO DISPONIBLE,MO,MEXICO,SAN LUIS POTOSI,101,-100.29,22.9,1405,CONTINENTAL
10101,Magnoliophyta,Liliopsida,Liliales,33,658,1,15,G. Nesom; J. Norris; M. Martínez; L. Woodruff,278340,6217,TEX,MEXICO,NUEVO LEON,89,-100.1,24.8,1943,CONTINENTAL
95043,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,18,NO DISPONIBLE,1996821,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA,263,-116.22,32.46,1178,CONTINENTAL
8229,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,NO DISPONIBLE,759671,NO DISPONIBLE,MEXU,MEXICO,BAJA CALIFORNIA SUR,136,-111.42,25.84,1120,CONTINENTAL
89117,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,H. Hernández,856020,2904,MEXU,MEXICO,SAN LUIS POTOSI,101,-100.2,22.91,1278,CONTINENTAL
137353,Magnoliophyta,Magnoliopsida,Solanales,84,161,1,16,A. M. Powell; T. F. Patterson; D. Ittner,226717,1567,TEX,MEXICO,COAHUILA DE ZARAGOZA,166,-101.62,28.11,570,CONTINENTAL
123716,Magnoliophyta,Magnoliopsida,Plantaginales,54,52,2,5,NO DISPONIBLE,dbsn191941,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.29,28.73,11,ISLA
139780,Magnoliophyta,Magnoliopsida,Solanales,84,553,2,17,NO DISPONIBLE,dbsn289008,NO DISPONIBLE,ARIZ,MEXICO,SONORA,9,-109.05,26.91,290,CONTINENTAL
121352,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,3,A. L. Reina,4104,1-294,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.84,27.31,238,CONTINENTAL
117598,Magnoliophyta,Magnoliopsida,Malpighiales,51,551,1,5,G. B. Hinton,102417,23849,TEX,MEXICO,NUEVO LEON,17,-99.86,24.12,1215,CONTINENTAL
110762,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,Mahinda Martinez; Olivia Baltazar,NO DISPONIBLE,5006,QMEX,MEXICO,TAMAULIPAS,223,-98.98,24.28,423,CONTINENTAL
91543,Magnoliophyta,Magnoliopsida,Caryophyllales,27,677,1,7,JLLL,26712,11232,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-112.02,24.9,13,CONTINENTAL
117541,Magnoliophyta,Magnoliopsida,Malpighiales,51,551,1,5,Reyes-Olivas,NO DISPONIBLE,967,UDO,MEXICO,SINALOA,5,-109.01,25.57,40,ISLA
119570,Magnoliophyta,Magnoliopsida,Malvales,39,373,2,7,Fryxell,NO DISPONIBLE,3028,ENCB,MEXICO,DURANGO,133,-103.71,25.6,1245,CONTINENTAL
80527,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,R. R. Humphrey,NO DISPONIBLE,6836,ENCB,MEXICO,BAJA CALIFORNIA,83,-114.33,28.9,112,CONTINENTAL
112042,Magnoliophyta,Magnoliopsida,Malpighiales,31,242,1,7,M. Domínguez L.,5610,1272,HCIB,MEXICO,BAJA CALIFORNIA SUR,138,-109.73,23.49,157,CONTINENTAL
2151,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,NO DISPONIBLE,3127809,NO DISPONIBLE,MO,MEXICO,OAXACA,270,-97.35,18.08,1884,CONTINENTAL
114673,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R.S. Felger; F.W. Reichenbacher,332115,85-1130,ARIZ,MEXICO,SONORA,82,-110.68,27.91,9,CONTINENTAL
44657,Magnoliophyta,Magnoliopsida,Apiales,8,284,1,7,J. Rzedowski,118542,41384a,IEB,MEXICO,GUANAJUATO,310,-100.06,21.3,1354,CONTINENTAL
78972,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,8,RDC,26870,3568,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.95,25.63,25,CONTINENTAL
2458,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,J.S. Henrickson,266054,6229,ARIZ,MEXICO,ZACATECAS,62,-101.23,24.73,1743,CONTINENTAL
76918,Magnoliophyta,Magnoliopsida,Capparales,25,429,1,7,NO DISPONIBLE,dbsn191476,NO DISPONIBLE,ARIZ,MEXICO,SONORA,4,-109.14,31.31,1211,CONTINENTAL
120093,Magnoliophyta,Magnoliopsida,Malvales,39,381,2,17,Forrest Shreve,NO DISPONIBLE,7543,ARIZ,MEXICO,SONORA,33,-112.26,30.86,394,CONTINENTAL
111461,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,J. L. Neff,93185,8-29-91-4,TEX,MEXICO,CHIHUAHUA,126,-106.5,31.29,1289,CONTINENTAL
116485,Magnoliophyta,Magnoliopsida,Malpighiales,31,402,2,17,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.43,18.37,1593,CONTINENTAL
118020,Magnoliophyta,Magnoliopsida,Malpighiales,74,623,1,12,NO DISPONIBLE,dbsn284963,NO DISPONIBLE,ARIZ,MEXICO,SONORA,18,-110.25,30.32,940,CONTINENTAL
138286,Magnoliophyta,Magnoliopsida,Solanales,84,447,1,17,R. S. Felger; N. González,227263,85-389,TEX,MEXICO,SONORA,105,-110.57,27.88,6,CONTINENTAL
81290,Magnoliophyta,Magnoliopsida,Caryophyllales,5,164,1,7,P. Tenorio L.; et al.,158651,17595,IEB,MEXICO,PUEBLA,313,-97.58,18.14,2001,CONTINENTAL
119082,Magnoliophyta,Magnoliopsida,Malvales,39,327,2,1,C.L. Hubbs,101069,NO DISPONIBLE,SD,MEXICO,BAJA CALIFORNIA SUR,129,-110.09,24.21,8,CONTINENTAL
2242,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,37,-97.43,18.23,2077,CONTINENTAL
6551,Magnoliophyta,Liliopsida,Commelinales,28,189,1,5,A. Carter; M. Sousa S.,47807,5181,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.59,26.14,573,CONTINENTAL
106338,Magnoliophyta,Magnoliopsida,Lamiales,36,643,1,15,Hinton; et al.,165777,22570,TEX,MEXICO,NUEVO LEON,99,-99.8,23.98,1456,CONTINENTAL
86621,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,7,"MARTINEZ-AVALOS, J.",NO DISPONIBLE,663,UAT,MEXICO,TAMAULIPAS,285,-99.93,22.81,1039,CONTINENTAL
77275,Magnoliophyta,Magnoliopsida,Capparales,25,506,1,7,J. D. Bacon; W. R. Leverich,148788,1145-A,LL,MEXICO,COAHUILA DE ZARAGOZA,69,-102.14,26.82,775,CONTINENTAL
115100,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,16,F. Chiang C.; T. L. Wendt; M. C. Johnston,91209,8368-B,LL,MEXICO,CHIHUAHUA,11,-105.67,28.98,1289,CONTINENTAL
112394,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R. L. Hartman; F. Seaman,90411,3267,LL,MEXICO,BAJA CALIFORNIA SUR,136,-111.44,26.17,71,CONTINENTAL
129349,Magnoliophyta,Magnoliopsida,Rhamnales,69,191,1,7,F. Chiang C.; T. L. Wendt; M. C. Johnston,263630,8150-B,LL,MEXICO,SAN LUIS POTOSI,51,-100.48,22.52,1668,CONTINENTAL
107993,Magnoliophyta,Magnoliopsida,Lamiales,47,146,1,1,Y. Herrera,NO DISPONIBLE,112,ENCB,MEXICO,DURANGO,176,-104.3,24.03,1865,CONTINENTAL
10179,Magnoliophyta,Liliopsida,Liliales,33,712,1,1,O. Mendoza A.,48816,160,CHAP,MEXICO,MEXICO,78,-99.06,19.59,2325,CONTINENTAL
109541,Magnoliophyta,Magnoliopsida,Malpighiales,31,4,2,2,T.L. Burgess; R.M. Turner,252552,6717,ARIZ,MEXICO,SONORA,108,-110.98,28.59,239,CONTINENTAL
100020,Magnoliophyta,Magnoliopsida,Lamiales,1,139,1,7,G. Flores F.,87701,540,TEX,MEXICO,0,1,-109.86,24.16,187,ISLA
100821,Magnoliophyta,Magnoliopsida,Lamiales,1,252,1,15,NO DISPONIBLE,3610314,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,107,-100.35,28.08,252,CONTINENTAL
103841,Magnoliophyta,Magnoliopsida,Lamiales,36,7,2,13,R. V. Moran; H. Witham; F. Hommersand,164003,21979,LL,MEXICO,BAJA CALIFORNIA,83,-116.08,30.97,121,CONTINENTAL
99605,Magnoliophyta,Magnoliopsida,Lamiales,1,46,1,7,N.F. McCarten; R.L. Bittman,213644,2690,ARIZ,MEXICO,SONORA,71,-110.81,30.48,1078,CONTINENTAL
140013,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,17,J. B. Alcorn,219773,2098,TEX,MEXICO,SAN LUIS POTOSI,216,-101.83,22.63,2131,CONTINENTAL
73151,Magnoliophyta,Magnoliopsida,Boraginales,24,194,2,7,O. Téllez; M. Ayala; I. Méndez; I. Rosas R.,97252,16821,FCME,MEXICO,PUEBLA,313,-97.43,18.24,2033,CONTINENTAL
44395,Magnoliophyta,Magnoliopsida,Apiales,8,66,1,7,E. Carranza G.,117817,3340,IEB,MEXICO,QUERETARO,197,-99.48,21.07,1253,CONTINENTAL
112102,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R. S. Felger,90317,86-343,TEX,MEXICO,SONORA,95,-113.35,32,205,CONTINENTAL
78325,Magnoliophyta,Magnoliopsida,Caryophyllales,3,647,1,17,R.S. Felger; Oscar Soule,NO DISPONIBLE,13410,ARIZ,MEXICO,SONORA,108,-111.97,28.81,7,ISLA
126931,Magnoliophyta,Magnoliopsida,Polygonales,60,280,2,7,I. M. Johnston; C. H. Muller,109993,181,LL,MEXICO,COAHUILA DE ZARAGOZA,257,-103.43,28.43,1266,CONTINENTAL
112214,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,F. Shreve,84893,10044,ARIZ,MEXICO,SONORA,244,-111.09,30.44,723,CONTINENTAL
138855,Magnoliophyta,Magnoliopsida,Solanales,84,510,2,17,M. Nee; G. Diggs,73408,24554,XAL,MEXICO,SAN LUIS POTOSI,303,-100.31,22.28,1460,CONTINENTAL
116542,Magnoliophyta,Magnoliopsida,Malpighiales,31,467,2,19,Reyes-Olivas,NO DISPONIBLE,863,UDO,MEXICO,SINALOA,5,-109.01,25.57,,ISLA
74312,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,L. González Q.,225180,2921,TEX,MEXICO,HIDALGO,316,-99.31,20.62,2259,CONTINENTAL
116802,Magnoliophyta,Magnoliopsida,Malpighiales,31,682,1,4,NO DISPONIBLE,dbsn264429,NO DISPONIBLE,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,294,-103,25,1531,CONTINENTAL
